quarter_start,org_code,variant,occ_actual,occ_pred,err_pp,covid_window,b
2022-04-01,RCX,national,0.9587899101886469,0.9806937620003098,2.1903851811662878,False,
2022-04-01,RD1,national,0.9512361337220308,0.8743426348160531,-7.689349890597763,False,
2022-04-01,RD8,national,0.8900328587075576,0.7288687290921453,-16.116412961541226,False,
2022-04-01,RDE,national,0.9045916938870742,0.8313110833497751,-7.328061053729906,False,
2022-04-01,RDU,national,0.9731019324113929,0.883263598799234,-8.983833361215886,False,
2022-04-01,REF,national,0.9475478191806208,0.6072814673399064,-34.02663518407144,False,
2022-04-01,REM,national,0.9330196089334992,0.7113227838455656,-22.169682508793365,False,
2022-04-01,REP,national,0.5356980445657117,0.8254887915331411,28.979074696742945,False,
2022-04-01,RF4,national,0.9228653461046638,1.0852708044540331,16.24054583493694,False,
2022-04-01,RFF,national,0.8838613912064288,1.2106276943427923,32.676630313636345,False,
2022-04-01,RFR,national,0.8798864057291024,1.2129723763756421,33.30859706465398,False,
2022-04-01,RFS,national,0.904398359161349,1.1541811961490527,24.978283698770365,False,
2022-04-01,RGN,national,0.8977498425616431,0.7413440260331025,-15.640581652854069,False,
2022-04-01,RGP,national,0.8303523174717553,0.8043830764704032,-2.5969241001352117,False,
2022-04-01,RGR,national,0.894752209805431,0.8821309318993313,-1.2621277906099682,False,
2022-04-01,RGT,national,0.9468081571164306,0.5960028607511597,-35.08052963652709,False,
2022-04-01,RH5,national,0.8683397633909689,0.43310654902552237,-43.52332143654465,False,
2022-04-01,RH8,national,0.88214909783441,0.6447531946423251,-23.739590319208492,False,
2022-04-01,RHM,national,0.8578965374435061,0.5785318326645367,-27.936470477896947,False,
2022-04-01,RHQ,national,0.8881967929260595,0.5002014929243256,-38.79953000017339,False,
2022-04-01,RHU,national,0.9649306464276368,0.6677751839751901,-29.715546245244674,False,
2022-04-01,RHW,national,0.933045464397059,0.9299937589414233,-0.30517054556357115,False,
2022-04-01,RJ1,national,0.7715901530272788,0.5763656477295052,-19.52245052977737,False,
2022-04-01,RJ2,national,0.9024478536031256,0.9597423072764608,5.729445367333518,False,
2022-04-01,RJ6,national,0.9972441973724848,0.5555105922668615,-44.17336051056233,False,
2022-04-01,RJ7,national,0.9256526391757709,0.6098567307032474,-31.579590847252348,False,
2022-04-01,RJ8,national,0.973605490058068,0.037856893061570286,-93.57485969964976,False,
2022-04-01,RJC,national,0.8256640568711274,0.9437724610832832,11.810840421215573,False,
2022-04-01,RJE,national,0.8575598808710251,0.8424425505343092,-1.5117330336715917,False,
2022-04-01,RJL,national,0.9323806510581453,1.3628992001622973,43.0518549104152,False,
2022-04-01,RJN,national,0.8064302103779062,0.4992224714395717,-30.720773893833446,False,
2022-04-01,RJR,national,0.9971202874428681,0.7866851795180243,-21.043510792484376,False,
2022-04-01,RJZ,national,0.9488459969870243,0.6077563826561332,-34.108961433089114,False,
2022-04-01,RK5,national,0.9085908116278254,1.1660167411516795,25.74259295238541,False,
2022-04-01,RK9,national,0.925230969134375,0.6976117940723251,-22.761917506204988,False,
2022-04-01,RKB,national,0.9663101439447647,0.7049948569036573,-26.13152870411074,False,
2022-04-01,RKE,national,0.909982954807205,0.9499190904226293,3.9936135615424306,False,
2022-04-01,RL4,national,0.9164861112913061,1.438711892651708,52.222578136040184,False,
2022-04-01,RLQ,national,0.9357609484635858,1.0766037232095556,14.084277474596973,False,
2022-04-01,RLT,national,0.9941983482356154,1.0393781529504547,4.517980471483929,False,
2022-04-01,RM1,national,0.93390396322094,0.5270041887954621,-40.6899774425478,False,
2022-04-01,RM3,national,0.8211140501011359,0.6638415230008483,-15.727252710028761,False,
2022-04-01,RMC,national,0.8610814846416384,0.7207640640746986,-14.031742056693975,False,
2022-04-01,RMP,national,0.9098719109846034,0.9674582433839881,5.7586332399384705,False,
2022-04-01,RN3,national,0.9439331185764688,0.7653652269133272,-17.856789166314158,False,
2022-04-01,RN5,national,0.8799342105263157,0.9629664468070749,8.303223628075918,False,
2022-04-01,RN7,national,0.9975322978661635,1.1522886367873546,15.475633892119111,False,
2022-04-01,RNA,national,0.965635611988779,1.1261495577503118,16.051394576153278,False,
2022-04-01,RNN,national,0.8955173032096108,0.7695996824842448,-12.591762072536595,False,
2022-04-01,RNQ,national,0.9655996177735308,0.7741416971423473,-19.14579206311835,False,
2022-04-01,RNS,national,0.8464464725954709,0.562119199833904,-28.43272727615669,False,
2022-04-01,RNZ,national,0.9576842205868298,0.5988696898792725,-35.88145307075573,False,
2022-04-01,RP5,national,0.9670816627980586,1.079728316193034,11.264665339497537,False,
2022-04-01,RP6,national,0.39487179487179486,0.1379107200441692,-25.696107482762564,False,
2022-04-01,RPA,national,0.8965146251260787,1.0786571900977913,18.214256497171256,False,
2022-04-01,RPC,national,0.47592477784666254,0.027787342848329195,-44.813743499833336,False,
2022-04-01,RQ3,national,0.735508531347283,0.7754523005675438,3.994376922026077,False,
2022-04-01,RQM,national,0.8973597694324157,0.7425481717383909,-15.481159769402474,False,
2022-04-01,RQW,national,0.8033282506966718,0.7829944759855643,-2.0333774711107533,False,
2022-04-01,RQX,national,0.863553926297511,1.218027319780417,35.4473393482906,False,
2022-04-01,RR7,national,0.9432300638055265,0.8184758161916835,-12.475424761384302,False,
2022-04-01,RR8,national,0.9652728467240476,0.46998544579287355,-49.5287400931174,False,
2022-04-01,RRF,national,0.8418211548690873,0.9669019778900041,12.508082302091683,False,
2022-04-01,RRK,national,0.9562884526476759,0.8150791342416311,-14.120931840604477,False,
2022-04-01,RRV,national,0.9006774760967624,0.5069964492123439,-39.36810268844185,False,
2022-04-01,RTD,national,0.8811245657492119,0.5337910160900372,-34.73335496591747,False,
2022-04-01,RTE,national,0.9582873967236929,0.6696202342045265,-28.866716251916635,False,
2022-04-01,RTF,national,0.8818214337762821,1.3554251786850116,47.36037449087295,False,
2022-04-01,RTG,national,0.9131088664421997,0.6660770475129904,-24.703181892920934,False,
2022-04-01,RTH,national,0.9375586330131785,0.7958302594954467,-14.172837351773182,False,
2022-04-01,RTK,national,0.8396124628426731,0.9558816264913251,11.626916364865203,False,
2022-04-01,RTP,national,0.9430376678570852,0.7999375562699671,-14.310011158711811,False,
2022-04-01,RTR,national,0.88787210584344,0.5878944944771517,-29.99776113662883,False,
2022-04-01,RTX,national,0.8942267970256128,0.8311354667905646,-6.30913302350482,False,
2022-04-01,RVJ,national,0.9766455122393473,0.7196551467762711,-25.699036546307617,False,
2022-04-01,RVR,national,0.8036998002233723,0.5996483758979553,-20.4051424325417,False,
2022-04-01,RVV,national,0.8819366078675932,0.9574073113240348,7.547070345644158,False,
2022-04-01,RVW,national,0.9343562025978555,0.9191505733656031,-1.5205629232252327,False,
2022-04-01,RVY,national,0.7880497352060787,0.9249552595640262,13.690552435794757,False,
2022-04-01,RW1,national,0.8456098357088455,0.0021944775113110376,-84.34153581975345,False,
2022-04-01,RWA,national,0.902584429320826,0.5956082855271396,-30.697614379368645,False,
2022-04-01,RWD,national,0.8069743057582343,0.7950539370189117,-1.1920368739322562,False,
2022-04-01,RWE,national,0.9096516763367728,0.6227417409384616,-28.690993539831123,False,
2022-04-01,RWF,national,0.9374042730943577,1.5359735235391034,59.85692504447457,False,
2022-04-01,RWG,national,0.837778293135436,0.9936377369866699,15.585944385123396,False,
2022-04-01,RWH,national,0.9247591033573385,1.0822228668847964,15.746376352745795,False,
2022-04-01,RWJ,national,0.9110534509600414,0.982595988420564,7.154253746052253,False,
2022-04-01,RWP,national,0.8903948490283127,0.9654900909275143,7.509524189920159,False,
2022-04-01,RWW,national,0.9217363814190592,0.7492156344696672,-17.2520746949392,False,
2022-04-01,RWX,national,0.8193821624314899,0.16749246642135648,-65.18896960101334,False,
2022-04-01,RWY,national,0.8929558252596971,1.0320693513990629,13.911352613936579,False,
2022-04-01,RX1,national,0.8838574766195993,0.5300264309031455,-35.38310457164538,False,
2022-04-01,RXC,national,0.8850925455021806,1.0637963911308492,17.87038456286686,False,
2022-04-01,RXF,national,0.8381568611237441,0.8215265530311294,-1.6630308092614676,False,
2022-04-01,RXK,national,0.9336255811075954,1.1261298972655542,19.250431615795883,False,
2022-04-01,RXL,national,0.9608275626228947,0.8500927847811108,-11.073477784178387,False,
2022-04-01,RXN,national,0.9724739890593158,0.7461049649123465,-22.636902414696934,False,
2022-04-01,RXP,national,0.8773667418111041,1.3350719951058845,45.77052532947804,False,
2022-04-01,RXQ,national,0.9638392200533692,1.8802154641367375,91.63762440833682,False,
2022-04-01,RXR,national,0.8694692056004533,0.9751296251605623,10.566041956010908,False,
2022-04-01,RXW,national,0.9123050460373214,0.8667411569837219,-4.556388905359954,False,
2022-04-01,RYJ,national,0.8612005052446593,0.5965136617078801,-26.46868435367792,False,
2022-04-01,RYR,national,0.9627696016239533,0.8138659330873538,-14.890366853659954,False,
2022-07-01,R0A,trust,0.8713540821993208,0.7952083443804894,-7.614573781883138,False,
2022-07-01,R0B,trust,0.8416318318552957,0.7885442083660547,-5.308762348924101,False,
2022-07-01,R0D,trust,0.8297106491145066,0.7544494823833411,-7.526116673116556,False,
2022-07-01,R1F,trust,0.9349955113033543,0.8160818996217682,-11.89136116815861,False,
2022-07-01,R1H,trust,0.8222288861021755,0.8875161689977284,6.528728289555296,False,
2022-07-01,R1K,trust,0.9743693589446887,1.0854691046191642,11.109974567447555,False,
2022-07-01,RA2,trust,0.8386847568924726,0.7514147883499581,-8.726996854251446,False,
2022-07-01,RA4,trust,0.9418682697639129,0.8399166531640612,-10.195161659985175,False,
2022-07-01,RA7,trust,0.9716096867703622,0.8602394565620822,-11.137023020827996,False,
2022-07-01,RA9,trust,0.9262505843852268,0.631329512525813,-29.492107185941375,False,
2022-07-01,RAE,trust,0.8969510271494051,0.8129697301259405,-8.398129702346457,False,
2022-07-01,RAJ,trust,0.9327177112950708,0.8451576559420706,-8.756005535300016,False,
2022-07-01,RAL,trust,0.8294801692620899,0.6751293652363137,-15.435080402577617,False,
2022-07-01,RAP,trust,0.9647887323943662,0.9236326871525233,-4.115604524184291,False,
2022-07-01,RAS,trust,0.8909755354786317,0.9831643706317693,9.218883515313758,False,
2022-07-01,RAX,trust,0.8724655751924537,0.6671917122384041,-20.52738629540496,False,
2022-07-01,RBD,trust,0.9328497743391361,0.6961648724607798,-23.668490187835623,False,
2022-07-01,RBK,trust,0.8713455520786768,0.9712224365482333,9.987688446955644,False,
2022-07-01,RBL,trust,0.9277790323491221,0.7553331332124319,-17.244589913669017,False,
2022-07-01,RBN,trust,0.9704154150487214,0.9432471051511285,-2.716830989759289,False,
2022-07-01,RBS,trust,0.7918834547346515,0.7028926432098372,-8.899081152481426,False,
2022-07-01,RBT,trust,0.924047571054223,0.831490566999015,-9.255700405520795,False,
2022-07-01,RC9,trust,0.9372002398081535,0.8025384432081644,-13.466179659998911,False,
2022-07-01,RCB,trust,0.759820141694241,0.7369237462500247,-2.289639544421629,False,
2022-07-01,RCD,trust,0.9306136160047775,0.8913095092548845,-3.930410674989304,False,
2022-07-01,RCF,trust,0.9205791581850417,0.9203092949677085,-0.02698632173331328,False,
2022-07-01,RCU,trust,0.6415048933098026,0.7231414779841518,8.16365846743492,False,
2022-07-01,RCX,trust,0.9628086751127335,0.7469686830596399,-21.583999205309357,False,
2022-07-01,RD1,trust,0.9467591712602168,0.9409133941466661,-0.5845777113550721,False,
2022-07-01,RD8,trust,0.8944066354742662,0.7900533358876493,-10.435329958661699,False,
2022-07-01,RDE,trust,0.9466989016800612,0.854533961189821,-9.216494049024027,False,
2022-07-01,RDU,trust,0.973101932411393,0.710636488957584,-26.246544345380897,False,
2022-07-01,REF,trust,0.9552572706935122,1.1004558349283835,14.519856423487132,False,
2022-07-01,REM,trust,0.9584886847962701,0.8749200154281337,-8.356866936813645,False,
2022-07-01,REP,trust,0.608540925266904,0.6273768858117165,1.8835960544812513,False,
2022-07-01,RF4,trust,0.9447776748494674,0.8032326408396676,-14.154503400979978,False,
2022-07-01,RFF,trust,0.8445925778529499,0.8007729227820112,-4.381965507093877,False,
2022-07-01,RFR,trust,0.928410914927769,0.9049985841676214,-2.3412330760147593,False,
2022-07-01,RFS,trust,0.9049542210697814,1.0025263678749412,9.757214680515979,False,
2022-07-01,RGN,trust,0.9061951372020876,0.7189083114501879,-18.72868257518997,False,
2022-07-01,RGP,trust,0.7914163527135729,0.8814259739720999,9.000962125852697,False,
2022-07-01,RGR,trust,0.8543852181968403,0.653154027448463,-20.123119074837735,False,
2022-07-01,RGT,trust,0.9441052597211793,0.685524907324958,-25.858035239622133,False,
2022-07-01,RH5,trust,0.9163519033046952,0.838991408558495,-7.736049474620021,False,
2022-07-01,RH8,trust,0.877453514869497,0.8973415866818198,1.9888071812322883,False,
2022-07-01,RHM,trust,0.8698066382188575,0.7760117307792945,-9.379490743956298,False,
2022-07-01,RHQ,trust,0.8872875146541618,0.8692966988581037,-1.7990815796058102,False,
2022-07-01,RHU,trust,0.9505050193684945,0.8266975087058951,-12.380751066259943,False,
2022-07-01,RHW,trust,0.9380722147927169,0.7354441842493021,-20.26280305434147,False,
2022-07-01,RJ1,trust,0.7602730331367343,0.5988998486623682,-16.13731844743661,False,
2022-07-01,RJ2,trust,0.9359906967537609,0.7369924081712144,-19.899828858254654,False,
2022-07-01,RJ6,trust,0.9266429797210741,0.9906231788968846,6.398019917581044,False,
2022-07-01,RJ7,trust,0.9032771395892386,0.7952264527852176,-10.805068680402098,False,
2022-07-01,RJ8,trust,0.9599939613526569,1.581424013049444,62.1430051696787,False,
2022-07-01,RJC,trust,0.8421687340027565,0.8664545544753928,2.4285820472636277,False,
2022-07-01,RJE,trust,0.8543722610644633,0.7615532901796964,-9.281897088476686,False,
2022-07-01,RJL,trust,0.9051529215756279,1.0897562634052707,18.460334182964278,False,
2022-07-01,RJN,trust,0.911960542540074,0.7536403309014835,-15.832021163859045,False,
2022-07-01,RJR,trust,0.9564861445334789,0.7745382735618571,-18.19478709716218,False,
2022-07-01,RJZ,trust,0.9506826345336633,0.7806018350455435,-17.008079948811982,False,
2022-07-01,RK5,trust,0.9152664384162935,0.828305938286428,-8.696050012986555,False,
2022-07-01,RK9,trust,0.91230814351354,0.8537580892752737,-5.85500542382662,False,
2022-07-01,RKB,trust,0.9771282967534973,0.9234433788501054,-5.368491790339192,False,
2022-07-01,RKE,trust,0.9145774894810659,0.6927904851935628,-22.178700428750307,False,
2022-07-01,RL4,trust,0.9243489517234377,0.8438222001359577,-8.052675158748002,False,
2022-07-01,RLQ,trust,0.9367722449628423,0.7655588457171707,-17.12133992456716,False,
2022-07-01,RLT,trust,1.0,1.126587594191313,12.658759419131304,False,
2022-07-01,RM1,trust,0.9492377393432322,0.6866606898998766,-26.257704944335558,False,
2022-07-01,RM3,trust,0.7553179403214489,0.8923301422569095,13.70122019354606,False,
2022-07-01,RMC,trust,0.8805267082552789,0.7347753698630174,-14.575133839226151,False,
2022-07-01,RMP,trust,0.9087575948041064,0.8193347448539909,-8.942284995011551,False,
2022-07-01,RN3,trust,0.9407107935314026,0.853307366577938,-8.74034269534646,False,
2022-07-01,RN5,trust,0.8948840983170824,0.9564962060258965,6.161210770881409,False,
2022-07-01,RN7,trust,0.9948105757594404,0.8532565297496436,-14.155404600979683,False,
2022-07-01,RNA,trust,0.9958843852064416,1.2500630950899962,25.41787098835546,False,
2022-07-01,RNN,trust,0.9146595795729288,0.8568706515004371,-5.77889280724917,False,
2022-07-01,RNQ,trust,0.9643255295429208,0.7751982942383444,-18.912723530457644,False,
2022-07-01,RNS,trust,0.8529459267394534,0.6430394571194614,-20.990646961999193,False,
2022-07-01,RNZ,trust,0.9634529639646225,0.9017469631899417,-6.17060007746808,False,
2022-07-01,RP5,trust,0.9598773360734699,0.8864827217292774,-7.339461434419247,False,
2022-07-01,RP6,trust,0.37019230769230776,0.24254037853711302,-12.765192915519474,False,
2022-07-01,RPA,trust,0.9088910047152703,0.9779824652338264,6.909146051855608,False,
2022-07-01,RPC,trust,0.5192466887417219,0.7309285085178525,21.168181977613067,False,
2022-07-01,RQ3,trust,0.7762243513302356,0.6168324288125446,-15.939192251769096,False,
2022-07-01,RQM,trust,0.9955080640215859,0.7365981628589112,-25.890990116267464,False,
2022-07-01,RQW,trust,0.8538069482005408,0.7689444994369388,-8.486244876360205,False,
2022-07-01,RQX,trust,0.8790713925230016,0.7658903361910074,-11.318105633199416,False,
2022-07-01,RR7,trust,0.9563797126366205,0.8796885515141106,-7.669116112250984,False,
2022-07-01,RR8,trust,0.9741260794703755,0.7568526103842486,-21.7273469086127,False,
2022-07-01,RRF,trust,0.7837539953708805,0.5773383278165206,-20.641566755435992,False,
2022-07-01,RRK,trust,0.9578170987469378,0.7584814928050577,-19.933560594188005,False,
2022-07-01,RRV,trust,0.9281252157106372,0.7895498152842342,-13.857540042640304,False,
2022-07-01,RTD,trust,0.8857022223928147,0.7877108945394227,-9.799132785339204,False,
2022-07-01,RTE,trust,0.9469643576318969,0.6536674093376599,-29.3296948294237,False,
2022-07-01,RTF,trust,0.8711647634584012,0.8492417517309727,-2.19230117274285,False,
